Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
370,21,8.648572269472618,5.375278407684165,3.944777752450422,3.954206340160865,0.0,18.0,False,False,False,False,False
401,20,10.755005069067515,7.05444965813294,3.981851834966948,3.8811015303836567,5.0,106.0,False,False,False,False,False
176,30,10.080629049288541,5.717027701406222,4.166269823178872,4.121322739262106,4.0,11.0,False,False,False,False,False
1347,41,5.855071922202427,3.2188758248682006,3.947979774954929,4.1915250495000835,1.0,41.0,False,False,False,False,False
256,20,5.641907070938114,3.9889840465642745,3.944777752450422,3.934206340160865,0.0,18.0,False,False,False,False,False
363,23,9.454462329675584,5.932245187448011,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
56,21,3.295836866004329,1.3862943611198906,3.9434343204094744,3.944777752450422,1.0,0.0,False,False,False,False,True
288,25,7.67368812926773,4.454347296253507,3.944777752450422,3.970987640250234,0.0,8.0,False,False,False,False,False
160,39,7.222566018822171,2.8903717578961645,3.939797956773111,3.9561988170791693,1.0,9.0,False,False,False,False,False
201,20,6.513230110912307,4.23410650459726,3.9141269660360156,3.8764814603753517,4.0,2.0,False,False,False,False,False
224,24,8.041091003708633,5.4116460518550396,3.944777752450422,3.9021367326541707,0.0,3.0,False,False,False,False,False
402,23,6.6039438246004725,4.290459441148391,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
341,22,8.149601735736155,4.897839799950911,3.9512186298227165,3.921194438112606,21.0,30.0,False,False,False,False,False
134,23,4.859812404361672,2.772588722239781,3.944777752450422,3.982139908314971,0.0,17.0,False,False,False,False,False
292,25,8.87024156729927,5.6240175061873385,3.8659828865003245,3.9007936482092265,3.0,88.0,False,False,False,False,False
358,33,6.248042874508429,4.356708826689592,3.96888886586402,3.9584126803217297,1.0,4.0,False,False,False,False,False
196,24,4.2626798770413155,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
88,21,4.9344739331306915,2.9444389791664403,3.944777752450422,3.9507070476822013,0.0,1.0,False,False,False,False,False
246,21,3.871201010907891,2.4849066497880004,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
400,23,10.174964020640976,5.484796933490655,3.944777752450422,3.9398941678335344,0.0,11.0,False,False,False,False,False
72,22,7.763871287820222,3.784189633918261,3.944777752450422,3.934920625875151,0.0,18.0,False,False,False,False,False
239,25,7.392647520721623,4.624972813284271,3.9725252295003837,3.9725252295003837,1.0,1.0,False,False,False,False,False
835,23,10.23860172454777,7.688913336864796,3.944777752450422,3.8705982711157096,0.0,3.0,False,False,False,False,False
423,32,9.394992544108419,4.663439094112067,4.0002508878872325,3.861613750583434,21.0,32.0,False,False,False,False,False
228,24,7.286191714702382,4.890349128221754,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
32,24,8.312871394342615,4.804021044733257,3.983567238131801,4.007560380967483,9.0,36.0,False,False,False,False,False
245,35,6.077642243349034,3.1780538303479458,3.9262698231788726,3.9129914432501627,4.0,16.0,False,False,False,False,False
80,28,6.616065185132817,3.8918202981106265,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
352,22,7.48605261786314,5.594711379601839,3.944777752450422,3.949869266147307,0.0,7.0,False,False,False,False,False
160,27,10.928668563118356,8.040768994367578,3.882698394607444,3.957979774954929,4.0,1.0,False,False,False,False,False
319,20,5.2574953720277815,3.295836866004329,3.9065185016336144,3.9241798821192484,5.0,11.0,False,False,False,False,False
227,21,7.4815557019095165,3.58351893845611,3.944777752450422,3.9138888762252106,0.0,10.0,False,False,False,False,False
195,23,3.6375861597263857,1.6094379124341003,3.944777752450422,3.937521348038786,0.0,3.0,False,False,False,False,False
304,21,5.123963979403259,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
240,20,3.912023005428146,1.791759469228055,3.944777752450422,3.9023232277182585,0.0,45.0,False,False,False,False,False
476,20,5.676753802268282,2.70805020110221,3.917070684045838,3.924126966036016,1.0,4.0,False,False,False,False,False
587,24,8.62155320674048,4.867534450455582,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
327,24,8.19450550976564,5.978885764901122,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
66,24,9.363061458993847,5.602118820879701,3.944777752450422,3.8925185016336146,0.0,5.0,False,False,False,False,False
336,30,6.472346294500901,2.4849066497880004,3.9320987513613455,3.8930972190563025,8.0,70.0,False,False,False,False,False
147,28,3.970291913552122,2.0794415416798357,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,True
136,17,9.972827030614742,6.7357800142423265,3.9770706840458376,4.019829040346479,1.0,3.0,False,False,False,False,False
288,37,8.232440158470336,5.517452896464707,4.009861095281513,3.9398147937086847,6.0,2.0,False,False,False,False,False
688,30,4.812184355372417,1.791759469228055,3.944777752450422,3.9436573968543427,0.0,14.0,False,False,False,False,False
243,20,6.214608098422191,2.4849066497880004,3.98888886586402,3.98888886586402,1.0,1.0,False,False,False,False,False
778,21,9.2605580881368,6.763884908562435,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
632,34,5.472270673671475,2.772588722239781,3.919914520173239,3.944777752450422,16.0,0.0,False,False,False,False,False
560,23,5.659482215759621,3.6375861597263857,3.944777752450422,3.995650786414407,0.0,25.0,False,False,False,False,False
